0.020285,0.0
0.032997,0.01
0.038142,0.02
0.038713,0.03
0.049059,0.04
0.071195,0.05
0.073935,0.06
0.084146,0.07
0.095646,0.08
0.099871,0.09
0.10746,0.1
0.113446,0.11
0.114112,0.12
0.128738,0.13
0.15857,0.14
0.163378,0.15
0.175607,0.16
0.176761,0.17
0.177599,0.18
0.197179,0.19
0.199165,0.2
0.220825,0.21
0.226971,0.22
0.248109,0.23
0.254886,0.24
0.262546,0.25
0.272408,0.26
0.273223,0.27
0.281974,0.28
0.292985,0.29
0.313665,0.3
0.315369,0.31
0.342009,0.32
0.361467,0.33
0.362573,0.34
0.363168,0.35
0.381067,0.36
0.385681,0.37
0.395531,0.38
0.407358,0.39
0.419992,0.4
0.423952,0.41
0.429727,0.42
0.43091,0.43
0.453274,0.44
0.471218,0.45
0.472803,0.46
0.479167,0.47
0.499154,0.48
0.505575,0.49
0.505781,0.5
0.519894,0.51
0.528713,0.52
0.53007,0.53
0.541002,0.54
0.541604,0.55
0.543739,0.56
0.551133,0.57
0.553495,0.58
0.563301,0.59
0.564373,0.6
0.575571,0.61
0.585735,0.62
0.587848,0.63
0.591594,0.64
0.603832,0.65
0.604789,0.66
0.605553,0.67
0.606901,0.68
0.610785,0.69
0.614516,0.7
0.615218,0.71
0.615628,0.72
0.624789,0.73
0.627596,0.74
0.635661,0.75
0.637568,0.76
0.644375,0.77
0.655891,0.78
0.659067,0.79
0.663409,0.8
0.664641,0.81
0.672102,0.82
0.679221,0.83
0.698631,0.84
0.700387,0.85
0.706114,0.86
0.715669,0.87
0.71583,0.88
0.721462,0.89
0.723385,0.9
0.728497,0.91
0.742725,0.92
0.744954,0.93
0.746294,0.94
0.751228,0.95
0.754233,0.96
0.766475,0.97
0.791893,0.98
0.803232,0.99
