0.130352,0.0
0.132969,0.01
0.136004,0.02
0.206569,0.03
0.303589,0.04
0.304918,0.05
0.32857,0.06
0.337721,0.07
0.344243,0.08
0.345297,0.09
0.365447,0.1
0.386068,0.11
0.407204,0.12
0.412559,0.13
0.425309,0.14
0.43064,0.15
0.469506,0.16
0.47397,0.17
0.475967,0.18
0.501569,0.19
0.526604,0.2
0.530721,0.21
0.537541,0.22
0.549927,0.23
0.551483,0.24
0.567093,0.25
0.581738,0.26
0.594649,0.27
0.600918,0.28
0.615143,0.29
0.624797,0.3
0.629056,0.31
0.640284,0.32
0.657152,0.33
0.673625,0.34
0.690451,0.35
0.693165,0.36
0.695523,0.37
0.6967,0.38
0.706521,0.39
0.708574,0.4
0.715149,0.41
0.724749,0.42
0.742637,0.43
0.746383,0.44
0.748349,0.45
0.752655,0.46
0.784882,0.47
0.798957,0.48
0.809212,0.49
0.8415,0.5
0.841568,0.51
0.849291,0.52
0.852159,0.53
0.862556,0.54
0.873323,0.55
0.879988,0.56
0.881508,0.57
0.929689,0.58
0.964568,0.59
0.987506,0.6
1,0.61
1,0.62
1,0.63
1,0.64
1,0.65
1,0.66
1,0.67
1,0.68
1,0.69
1,0.7
1,0.71
1,0.72
1,0.73
1,0.74
1,0.75
1,0.76
1,0.77
1,0.78
1,0.79
1,0.8
1,0.81
1,0.82
1,0.83
1,0.84
1,0.85
1,0.86
1,0.87
1,0.88
1,0.89
1,0.9
1,0.91
1,0.92
1,0.93
1,0.94
1,0.95
1,0.96
1,0.97
1,0.98
1,0.99
